ID,loc,title,bedroom,bathroom,parking_space
845,Kano,Penthouse,4,1,2
1924,Adamawa,Apartment,2,2,4
10718,Adamawa,Bungalow,2,7,2
12076,Lagos,Mansion,9,5,2
12254,Gombe,Semi-detached duplex,5,6,1
9950,Edo,Detached duplex,6,4,5
1548,Niger,Flat,9,3,4
526,Anambra,Flat,1,1,4
6776,Niger,Flat,1,5,1
1851,Adamawa,Bungalow,4,1,4
9188,Benue,Detached duplex,3,6,4
3382,Ogun,Bungalow,9,3,2
242,Kogi,Bungalow,9,2,4
6439,Taraba,Flat,6,3,1
1561,Kano,Semi-detached duplex,8,2,1
5339,Yobe,Bungalow,9,6,4
7387,Ogun,Townhouse,4,3,4
11576,Kano,Townhouse,3,3,6
5984,Benue,Mansion,9,4,3
4486,Niger,Detached duplex,4,1,3
2205,Yobe,Semi-detached duplex,1,2,3
3468,Zamfara,Townhouse,3,1,2
4226,Borno,Flat,9,1,5
2088,Anambra,Semi-detached duplex,6,2,2
2118,Enugu,Bungalow,8,7,2
8036,Gombe,Apartment,5,3,4
23,Ekiti,Bungalow,2,3,3
1898,Delta,Semi-detached duplex,3,2,4
6976,Osun,Mansion,1,1,2
1465,Oyo,Penthouse,6,3,2
2040,Zamfara,Townhouse,4,1,3
482,Bauchi,Flat,3,2,3
5122,Kano,Semi-detached duplex,4,3,5
3447,Enugu,Flat,1,1,4
12877,Oyo,Penthouse,3,2,3
3780,Kwara,Semi-detached duplex,2,3,6
1285,Katsina,Detached duplex,3,2,4
9200,Kwara,Apartment,7,6,1
921,Cross River,Mansion,2,2,4
3060,Ondo,Flat,8,6,2
1082,Niger,Cottage,2,2,3
71,Lagos,Flat,1,4,3
4464,Benue,Penthouse,1,7,2
4576,Akwa Ibom,Semi-detached duplex,8,7,4
897,Kwara,Detached duplex,9,1,2
1756,Kogi,Flat,1,1,5
8745,Delta,Penthouse,1,4,3
806,Niger,Terrace duplex,4,1,3
803,Benue,Terrace duplex,4,1,1
7613,Nasarawa,Semi-detached duplex,2,4,5
243,Ebonyi,Semi-detached duplex,4,1,2
8135,Kano,Bungalow,2,2,6
1527,Plateau,Penthouse,4,1,3
2825,Kwara,Bungalow,2,7,4
666,Kano,Apartment,2,1,3
12028,Adamawa,Semi-detached duplex,3,5,2
2308,Ondo,Detached duplex,3,4,1
11223,Taraba,Flat,3,6,6
1479,Kwara,Apartment,1,1,3
2057,Katsina,Penthouse,5,1,2
2368,Kogi,Detached duplex,1,1,1
7638,Ondo,Bungalow,7,7,5
432,Akwa Ibom,Detached duplex,3,1,2
9800,Bauchi,Flat,3,5,5
2140,Kogi,Penthouse,8,4,5
837,Borno,Townhouse,5,6,6
3227,Kaduna,Detached duplex,3,7,6
12412,Yobe,Mansion,1,4,6
10267,Plateau,Terrace duplex,2,5,3
3850,Bauchi,Mansion,5,6,5
382,Adamawa,Mansion,7,5,5
1280,Kwara,Townhouse,6,6,3
2226,Adamawa,Mansion,9,2,3
4166,Ekiti,Penthouse,6,7,2
5208,Oyo,Flat,9,4,5
4513,Osun,Flat,4,4,2
10814,Cross River,Flat,9,3,4
3120,Niger,Detached duplex,7,6,6
7915,Nasarawa,Bungalow,5,3,6
3513,Nasarawa,Detached duplex,4,5,6
9041,Zamfara,Terrace duplex,4,2,1
561,Plateau,Apartment,4,2,3
11041,Anambra,Detached duplex,6,2,6
2920,Ondo,Apartment,9,6,3
2042,Sokoto,Semi-detached duplex,2,1,2
10220,Delta,Detached duplex,1,1,2
11511,Anambra,Semi-detached duplex,3,1,5
8424,Oyo,Penthouse,5,3,1
