ID,loc,title,bedroom,bathroom,parking_space,price
3583,Katsina,Semi-detached duplex,2,2,1,1149999.565
2748,Ondo,Apartment,,2,4,1672416.689
9261,Ekiti,,7,5,,3364799.814
2224,Anambra,Detached duplex,5,2,4,2410306.756
10300,Kogi,Terrace duplex,,5,6,2600700.898
1733,Borno,Mansion,,1,3,1341750.867
7892,Kwara,Bungalow,,4,4,2125789.778
3003,Katsina,Penthouse,3,3,5,2043107.592
555,Osun,Semi-detached duplex,,1,2,1219453.877
3085,Kaduna,Penthouse,,3,3,2710664.872
12573,Ogun,Bungalow,1,2,6,1330213.036
2624,Bayelsa,Apartment,3,4,2,1891772.069
3753,,,5,,5,2087592.812
42,Borno,Terrace duplex,,2,3,1492509.365
3897,Abia,Terrace duplex,3,3,3,1293794.285
6184,Rivers,Townhouse,2,2,2,2028777.004
488,Ondo,,4,2,2,1851837.902
2524,Taraba,Terrace duplex,1,,4,1065123.44
2599,Ebonyi,Apartment,5,2,1,1272895.726
3389,Kaduna,,5,1,1,1424308.199
11939,Kaduna,Flat,,7,2,1790256.208
3424,Kebbi,Townhouse,,2,2,2355727.905
2223,Osun,Mansion,2,1,,4163334.857
1378,Enugu,Apartment,1,1,4,1125336.334
10758,Edo,Flat,6,7,6,2446005.185
425,Nasarawa,Townhouse,5,2,,2234301.476
2633,,Bungalow,4,1,4,1187345.997
1288,Delta,,1,2,2,1412019.59
1787,Kwara,Flat,5,2,1,1492238.896
2825,Kano,Penthouse,1,1,1,1664232.445
404,Kano,Terrace duplex,5,5,5,2147791.41
12131,Osun,Penthouse,6,,2,3114886.77
11051,Delta,Terrace duplex,9,,1,3500004.19
8297,Osun,Semi-detached duplex,3,7,3,1751635.699
5890,Yobe,Semi-detached duplex,9,3,,2507303.272
11872,Edo,Mansion,5,6,,4596234.296
12831,,Terrace duplex,6,5,5,2162177.154
8642,Abia,Apartment,6,1,3,1518329.108
928,,Townhouse,1,1,1,1127660.341
5241,Katsina,,7,4,5,2333334.784
7325,Katsina,Mansion,,2,4,2444849.231
1000,Edo,Townhouse,4,1,1,1918782.352
2996,Ebonyi,Flat,4,2,1,1167521.163
5733,Delta,Mansion,3,6,1,4223442.423
5947,Benue,Bungalow,7,4,6,2167431.017
5049,Benue,Detached duplex,5,7,4,2352604.128
814,,Flat,2,1,2,1192744.668
92,Rivers,Bungalow,2,2,3,1711290.282
446,Bayelsa,Penthouse,2,2,2,3225484.923
2642,Kogi,Cottage,1,2,3,643193.3905
9645,Bauchi,Mansion,,7,2,3822595.558
1761,Kano,Cottage,1,2,2,750033.2902
1085,Cross River,Flat,2,2,4,1458366.968
11897,,Penthouse,2,5,3,1840476.831
1,Niger,Semi-detached duplex,4,2,2,1476299.188
3598,Bayelsa,,2,3,1,1787653.179
169,Adamawa,Apartment,1,1,2,804146.0644
3903,Kaduna,,9,1,2,2197865.405
1127,Osun,Terrace duplex,8,,4,2857231.23
11198,Plateau,Terrace duplex,,1,1,1723753.995
3052,Kano,,3,2,3,1670728.438
2078,Imo,Mansion,1,2,,2463522.102
4180,Abia,Apartment,3,,4,1052994.711
6687,Kano,Mansion,1,6,,2687046.276
8132,Taraba,Townhouse,4,5,4,1888880.066
4316,Oyo,Detached duplex,8,5,6,3571564.98
699,,Penthouse,5,2,2,3001424.1
2340,Katsina,Flat,3,2,2,1230014.981
4211,Nasarawa,Semi-detached duplex,4,,2,1934792.382
2157,Kaduna,Cottage,5,1,3,1226377.252
1215,Cross River,Apartment,3,2,3,1444513.165
1107,Zamfara,Mansion,1,1,3,2881682.954
10525,Taraba,,3,4,6,1404206.516
2494,Sokoto,Apartment,6,2,5,1574193.772
3154,Plateau,Terrace duplex,3,,1,1281871.563
11342,Edo,Apartment,5,5,1,1825233.344
11269,Cross River,Townhouse,7,6,4,3292169.361
1434,Imo,Mansion,2,2,3,1596635.146
1917,Ondo,Penthouse,3,1,,2305736.653
1868,Osun,,7,7,6,2688687.365
1240,Sokoto,Flat,3,2,2,1108004.241
1173,Jigawa,Bungalow,2,1,4,914752.5784
2089,Kaduna,Mansion,9,2,,4694243.682
9731,Kano,Townhouse,7,3,2,2621577.091
2043,Imo,Detached duplex,2,1,2,1548200.838
1894,,Semi-detached duplex,2,2,1,1028029.396
2804,Ondo,Townhouse,1,2,2,1503836.215
703,,Townhouse,4,2,2,1618243.407
6703,Taraba,Semi-detached duplex,4,3,,1593541.743
4868,Cross River,Detached duplex,7,4,5,3477021.652
1616,Rivers,Mansion,3,1,4,5790058.642
4324,Bayelsa,Flat,7,1,,3066065.157
10215,Imo,Mansion,2,6,3,3010288.987
1470,Nasarawa,Cottage,5,2,1,1319023.311
3963,,Townhouse,3,2,,1756048.866
2706,Gombe,Flat,,2,4,1091535.781
7614,Borno,Townhouse,1,5,6,1175155.481
1202,Akwa Ibom,,2,1,1,1621827.623
3616,Anambra,Cottage,1,1,2,1222589.963
3929,,Penthouse,8,5,3,3316770.13
11705,,Semi-detached duplex,9,6,,3014536.489
2467,Enugu,Flat,5,2,3,1781888.872
11413,Kogi,Semi-detached duplex,,2,5,1262859.847
4332,Edo,Townhouse,8,,1,3153413.341
7114,Oyo,,5,3,1,2319580.486
736,Kogi,Cottage,,1,3,1188623.289
5711,Katsina,,5,1,2,1747177.193
7590,Abia,Flat,3,,3,1150006.404
12173,Anambra,Terrace duplex,2,2,6,1569212.473
2025,,Detached duplex,8,3,3,2577921.322
5608,Osun,Terrace duplex,6,2,3,2192464.802
2455,Ogun,Detached duplex,9,4,,3954340.291
320,Kebbi,Cottage,,1,4,842854.0528
12399,Niger,Penthouse,3,1,,1975135.329
2510,Ogun,Townhouse,3,,5,2362122.935
1480,Plateau,,9,1,6,2270737.574
2273,Taraba,Detached duplex,,1,2,1977297.012
5382,,,1,4,5,908427.3039
6846,Imo,Detached duplex,2,6,1,1743465.232
1901,Sokoto,Terrace duplex,1,,1,838786.9425
11211,Kano,Bungalow,,4,5,2126936.695
3666,,Apartment,9,7,3,2946399.112
2730,Rivers,Flat,2,3,1,1671004.047
9394,Abia,Detached duplex,5,4,6,2050983.376
12711,Bayelsa,Townhouse,6,4,2,3482684.79
2745,Oyo,Cottage,1,,2,1176048.263
12851,Benue,Terrace duplex,1,5,3,1136471.731
3186,Lagos,Flat,3,1,2,3840740.335
10118,Benue,Apartment,7,,5,1987295.257
2745,Kaduna,Mansion,,2,1,1438677.574
1967,Kebbi,Mansion,1,2,,834522.9902
12618,Bayelsa,Semi-detached duplex,9,,5,4163708.335
3375,Ondo,Terrace duplex,2,,2,1532432.288
4549,Imo,Flat,1,6,,1195135.387
4241,Anambra,Townhouse,6,5,,2692795.939
12484,,Semi-detached duplex,3,2,6,1940478.039
10990,Gombe,Bungalow,1,5,3,1017936.098
